id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
454,-2.872623594,0.470722814,-1.064584153,-2.980326599,-0.83725355,2.323916072,-0.344746858,-0.901445868,0.647371998,-1.345779119,2.656146049,2.08065127,-1.422559623,0.801623814,1.47496699,0.659738426,2.121036813,-0.679057498,-1.293033424,1.149191807,0.10340156,-0.220425714,0.323599754,0.355831275,0.974459812,1.062866657,2.323916072,-0.658752169,-0.020250178,-2.723676811
455,1.417993183,-1.833907839,-2.340826233,-3.894936869,0.165366085,-1.261885187,-0.710045869,0.796539891,0.792354734,-1.241795022,1.183958476,-0.333435747,-0.49432452,0.251347122,1.562053624,0.179339812,0.902940087,0.64294462,1.470433199,2.36557962,0.623460378,0.203866227,2.035447234,-2.497856936,1.215619615,2.074743945,-1.261885187,0.062222999,1.05118324,-0.775682329
456,1.011442935,0.824548109,2.690611628,0.126889214,-1.003178692,6.470312978,-1.030156851,0.316022746,-1.328027248,1.59941359,2.589125539,-0.110628901,0.490372193,-2.11578536,0.01146044,0.932440204,0.001826354,1.197436052,-0.29560245,0.78469391,1.668560835,3.202560073,-0.654450452,-4.384045353,-0.008672366,1.698688973,6.470312978,0.68893448,3.563895866,1.400564292
457,-3.750846031,0.602693894,-0.645628273,1.569309592,-0.851725402,0.536996843,0.195517064,1.118567078,-1.53921219,0.551939585,-1.588048989,-1.615337446,-1.464346677,-0.827017647,0.058183771,0.228191262,-1.146802146,0.836491444,-3.219401282,-3.18831562,0.93409571,1.558041104,-0.33580032,3.544442345,-2.171386391,-3.143382604,0.536996843,0.103396486,-1.993400765,1.007580737
458,6.106342764,0.717814914,2.37483973,-3.519587844,-0.630338599,1.717656732,-0.955832368,1.115642947,0.643835901,0.642705577,-4.61273637,0.927085642,5.205001831,-1.633459317,1.438673557,-1.560432544,0.97855554,1.12885833,-4.678238665,1.733606025,1.558306423,0.221556524,-0.535488653,-0.568320093,-0.25414974,-0.14938223,1.717656732,-1.002548478,2.703864985,3.771913748
459,-1.345348667,-0.750707009,0.50162117,0.001086544,0.287202741,0.623168744,0.404260207,-0.156048448,0.097443203,-1.849630533,-0.15488423,1.108400873,5.717118574,-0.11931541,0.245626196,-0.412530092,-0.002081481,0.803671434,-2.300609962,-2.94583473,1.497372346,-0.071487858,0.647010681,-2.931220311,-0.535406636,5.58835069,0.623168744,-0.360742488,1.43461607,0.827976077
460,-5.381957513,-0.501632223,0.00145593,0.998189401,-1.186372416,-1.668001068,0.728472975,2.296332399,1.058417078,0.024820465,-1.608508334,1.205155446,-2.087804153,-0.798432809,-0.914461903,-0.469121481,-0.601630343,2.561071633,1.500418898,-2.931019097,0.164008978,-1.312020193,-1.129347471,-4.749168507,0.73653924,2.347272993,-1.668001068,2.528557638,-0.109575674,-2.422840459
461,5.296570061,-0.51324578,1.405332446,-0.546783127,-0.481346748,2.046520685,-0.756481586,-1.052087322,-0.204669989,-0.713784971,1.215876888,-0.79655206,1.795433222,0.216462462,-0.288943715,-4.336365602,1.799274355,-3.132391778,1.213805104,2.566127843,0.203537795,-0.219492755,-0.919544092,-2.505700266,-0.685662753,2.154477425,2.046520685,-0.384814334,2.508324202,-0.470518161
462,-7.506812291,-0.311584073,-3.57901246,-0.752901552,2.149649062,-3.719608088,-0.836818738,0.529047683,-1.220209778,-0.853160029,0.77419934,0.936328269,-0.653769429,-0.325434348,1.758252539,1.743103163,0.072820213,-1.114618841,-2.247123081,-5.496405547,-0.108644654,-1.327322454,0.769635359,-4.433169138,0.196137272,-0.819213946,-3.719608088,-0.672660059,-2.903177088,-1.36236796
463,-3.559341618,0.581620282,-4.749920479,0.791509505,0.107353442,-0.526022974,0.370975866,1.980728881,-0.928293823,0.136899637,1.781717026,0.17359347,0.632663181,0.240159462,0.059695117,1.24387546,0.642021598,-0.395073403,-1.566231995,0.484968895,-0.588254183,1.71073866,0.50490666,-2.76956242,-0.829217825,1.139339162,-0.526022974,-0.925499001,-2.831001019,-0.004140208
464,5.115912363,-0.670314946,-0.2275004,-0.597350279,-0.102919791,-2.173027093,1.380869237,-1.061561755,-0.120653338,-2.011799108,-0.290207093,-0.394512762,-2.298249555,-1.425577651,-0.395640291,-5.045840155,-0.378076475,0.357983198,-0.442628825,2.142820415,-2.386907766,-1.502625693,1.939985291,-3.400994175,0.429159849,2.623758833,-2.173027093,-1.181914195,3.813719176,-1.277119781
465,-6.282677713,0.674527634,2.286211622,0.114106319,2.045344583,6.192987512,0.379295247,1.110297445,0.107322059,-0.192925535,0.83213552,1.407125202,-2.506248116,0.189734866,-0.634773376,2.753148352,0.226505991,-0.383993241,1.398979151,-0.169457176,1.156151849,4.60001506,-0.344021925,-2.178749851,-0.520362201,4.243231173,6.192987512,0.368685441,0.592586043,3.809931692
466,-4.548570816,1.016857058,-1.9900774,-0.191177511,-1.037635868,0.030560717,0.960318063,-0.243241414,0.775443043,-1.395013326,-4.527292981,-0.380105168,-2.43858166,0.501332267,-0.162101157,1.043837593,-0.459294155,-2.23132252,-2.284557936,1.0988311,0.664197542,2.720636557,-0.746480606,1.107146087,-0.487858264,-0.37805949,0.030560717,-1.320961669,-2.923314051,0.461552272
467,4.114153304,0.10449605,2.812667339,-2.230901053,-0.227251309,-0.358432398,0.953764082,1.156918252,0.001680746,-0.432685564,2.433352061,0.65145953,3.745336797,2.3749892,0.861333683,-1.188713934,-1.823297669,-1.100247261,0.369177265,0.420147274,-0.683906095,-2.43646189,-1.230987687,-3.406977927,-2.076295726,-0.748634735,-0.358432398,1.217902191,-0.125059096,0.341933291
468,3.014573429,0.189090473,-2.829405893,-0.843243722,0.613874399,-0.488560446,0.719576735,0.452600327,0.692859603,-1.527012428,2.795815361,1.939135968,-0.790966331,0.128696994,0.409766577,-1.595489697,-0.985496863,-0.468916404,-1.21825769,1.110590971,-0.635812745,2.836649726,1.42210105,-1.597696725,-1.627103187,-1.528741638,-0.488560446,0.207147048,-0.586372462,-1.158472821
469,1.957596254,0.149811288,1.14196673,-0.418905309,-0.977197367,2.263516061,-1.292577601,0.262025117,-1.025446315,0.88349063,-1.149825532,-0.975326508,-0.172477988,0.408390171,1.475822753,-2.327481632,0.204293051,-0.719573996,-1.507273408,2.960571344,-0.549073817,-0.170086473,0.841160108,-2.179036958,2.394801584,0.462937936,2.263516061,0.750418276,0.929956068,2.258885295
470,1.097401142,0.373054018,0.748061243,-0.768156386,-1.468954615,0.565826292,-0.079759487,0.31700465,-0.455323726,0.687882856,-3.361368809,0.509832914,-2.788475365,-0.957878721,-1.266564086,0.228011468,-0.028993853,0.742139205,-1.084004046,1.601364441,0.314737099,2.378756449,-0.328637396,2.195695007,2.076579166,0.675214906,0.565826292,0.846064026,1.928631319,1.607034918
471,-1.268170215,-0.137197312,1.550786995,-1.385594367,0.234077226,3.652746878,0.089089537,-0.196764942,0.673509647,0.398276101,-1.347919432,-0.658456244,-1.181446442,-1.357323118,-2.006932697,3.137524704,-0.272137523,-0.162215385,-0.215663876,1.455001286,-0.335662053,0.511465893,1.526537855,0.052685275,-1.290944746,0.505562594,3.652746878,0.543367177,2.91639195,0.387706159
472,5.428159069,-1.448087369,3.669275963,-0.207187706,0.721814687,2.269525704,1.000448922,-0.364899669,-2.087154153,-0.155202343,1.478487698,-1.038142215,-2.613916502,-0.431616111,1.165710475,-6.069547521,1.05344399,0.854079403,-0.411650158,0.541311216,-0.011114596,0.214627226,0.093659782,-5.164000708,-0.470220668,-1.059709199,2.269525704,1.109655015,3.269184341,1.132514652
473,5.20141381,-0.373554862,2.782599161,-0.28472641,-0.452436428,0.508667109,1.220102838,0.692389442,1.202016787,0.470074802,0.175230594,-0.091554573,7.757322127,0.409283257,0.854386704,-2.056163788,2.3158061,-0.417864958,-2.283628179,0.411189401,-0.456217679,-1.263724021,-0.260320805,-4.009735498,0.488478226,1.21621958,0.508667109,1.286320035,0.008016396,2.223003468
474,0.898470855,1.685074998,-0.943747483,2.326351006,0.711772027,0.321103526,1.787369959,-0.222499401,0.931144961,0.774377409,1.067422724,1.196140095,0.180291993,-0.490795674,-0.097374546,2.803990408,0.177219859,-1.095563379,-4.173222063,0.198008295,-0.47349929,0.094444215,0.207028217,3.460662166,-0.015519977,-5.310057822,0.321103526,0.562368887,-1.159718246,0.813417934
475,-0.856088726,0.445757222,0.318647523,-0.181227129,-1.653666358,-2.048478081,-0.101533739,0.319423115,1.809799568,-0.812478446,-2.83834557,1.643607526,-3.279286809,0.287767837,-0.227284412,-1.40136143,1.478234631,0.357965788,0.660319964,-0.860666039,0.684408851,1.434880473,-0.310098478,1.591115557,0.252427557,-1.115179202,-2.048478081,-1.170940646,-1.412237996,1.996010411
476,2.805037762,0.058840486,-1.144375622,-1.559161736,1.482173133,2.399255874,1.713754217,1.826075106,0.093147953,-0.464740646,-3.529974497,-1.156192762,-0.772531947,0.656313939,-0.437742565,-0.443403591,0.502660084,1.673124654,-1.260346805,1.467477088,1.320018524,5.065343034,0.884412671,3.405510756,-1.065941928,0.99505865,2.399255874,2.109386824,3.182998068,1.506353221
477,-6.53038326,0.280970685,0.241453431,3.579654724,0.956811306,-0.537904672,0.900377919,-2.722032202,0.542290305,-0.920012528,-1.939024764,-1.133315205,-0.763844804,0.898287302,-0.032899,-1.465761648,0.588884022,0.861257382,-2.278119115,-3.017574498,-0.235589177,-2.904683413,1.169359517,-0.105211335,-0.082265054,0.921983858,-0.537904672,-2.197052417,-2.129614823,2.437925907
478,1.873204711,-0.549386653,0.097075869,0.329629558,-0.492543209,-4.827116677,-1.197483385,0.533700705,-0.527529059,-1.578987114,-1.526177159,-0.133508785,0.128848821,0.445135189,-0.933618424,0.211692798,-0.941768014,-0.80192299,-0.463368773,-2.25890985,-1.386908242,-3.58000521,0.285894206,-1.454530671,-0.402265714,1.285376084,-4.827116677,-0.533492435,3.413042713,0.392830541
479,-3.379429697,0.325518255,-1.590377156,-0.320602388,0.423247043,-0.808393808,-0.595235315,0.327584581,-0.299358526,0.629372265,0.090380475,1.080754316,-0.059971199,-2.190905976,-0.401870171,0.972565092,-2.075747523,0.921230231,0.582756868,-3.321521189,-0.50875331,-1.036707339,-0.065282823,0.48728281,0.68607281,-0.561093497,-0.808393808,-0.769179426,0.061759751,1.812158027
480,-2.674898523,-0.363138422,0.23541086,-1.431591829,-0.289210991,-0.845963889,0.81077909,-0.597703276,0.481423338,1.509420209,-3.17453066,0.589014026,-1.165652274,-0.336737288,0.960149364,0.149200152,0.888405842,0.772559169,0.501599694,-2.984006241,0.057088734,2.778952584,0.677158024,-2.616036915,-0.246316472,-3.292828216,-0.845963889,-1.333924443,-2.777640994,2.776434357
481,1.096119769,0.991881399,2.649480748,-0.717871384,1.857432174,1.143249228,0.565997374,-1.52990534,0.876476773,0.054260343,-2.683160392,-0.39060694,3.844994696,0.064770535,0.049955238,-0.568050319,0.760509647,-0.154239786,-4.871053977,1.532354569,2.186608647,-1.452515129,-0.032847766,-2.766239623,0.68369646,4.401752445,1.143249228,1.377270167,1.707972291,4.222636537
482,5.447056519,0.565298586,-1.134683843,-3.40399227,-1.488630999,-1.821452149,1.240527831,-0.533860265,0.160909012,-0.959185438,4.137032209,-0.441419841,1.045787865,0.21835713,0.997011958,-1.182019249,-0.003148916,-0.607174355,-0.421839282,0.125106307,0.484896512,1.177418908,0.424539794,0.955236689,-0.28104611,0.717844839,-1.821452149,-1.704348766,1.716184627,-1.50073354
483,7.638164023,-0.068421082,-0.218046713,-2.17895577,-0.760761565,0.321198881,-1.491193812,1.092882017,-0.590933815,-0.014549626,4.447218931,-0.366789896,1.253380304,-0.971626113,-0.927394574,-3.120707977,1.340090434,-0.49481457,-0.671310461,1.940200885,0.08109444,1.282424909,1.114934895,-1.649798882,-1.212876942,-1.526731789,0.321198881,-0.258045859,1.40034297,-1.987038043
484,7.523496175,0.139123872,-0.119531599,-4.400715604,-0.07527774,2.867910789,-0.851775429,1.515800717,1.020489504,1.322061581,2.69587615,1.152270227,-0.286081945,-0.41419251,-1.191168574,0.650639597,0.406584585,-0.420312116,-2.282437078,3.88507988,0.8307351,4.569265577,1.560554256,-1.766888899,2.082803017,-2.239729975,2.867910789,1.028666961,2.878725099,0.743572305
485,-11.57245182,0.028807152,-2.106479582,-0.149978965,0.762683618,1.597394407,-1.002296323,-0.847193858,-1.013255573,-0.790994368,-0.247091079,0.225988128,1.801675923,-1.173575783,1.201578109,1.731057894,1.376534934,0.00030698,-3.624875313,-3.389706588,0.285860629,-3.628807305,-0.413390973,-1.118457059,-0.546837167,3.75815876,1.597394407,3.19597599,-2.162330608,-1.318026412
486,-0.480695107,0.311647919,0.577198017,-0.112698882,-2.388996723,-2.031039587,-0.527566799,0.159749915,-1.000920497,-1.450672176,-1.589399785,-1.899487558,-3.096531812,2.055432618,0.665731002,-1.16809288,-0.395396007,-0.188470054,2.564181996,1.624185074,1.549540335,-3.334531166,-1.684652625,-1.981928189,-0.451583965,2.627872442,-2.031039587,0.193736994,2.045124863,-1.067989045
487,-1.649234379,0.869040035,4.01086919,2.112052188,0.630151633,3.647894688,-0.69629522,-1.349620558,1.356949127,0.281015474,-2.249849361,-0.473856766,0.220555342,-0.014876631,0.640047728,0.971562724,0.708158752,-0.532331659,-0.641613562,1.024347331,0.628300781,-2.960114773,-1.192617022,5.587393285,-0.865870635,-1.892802656,3.647894688,1.65697308,0.089219038,1.250681368
488,-0.156783062,-0.029075944,2.85957622,2.82772302,1.704343717,1.55589877,2.370616569,1.78987024,-0.680912065,0.042551435,-4.912137765,1.061703958,-5.233803981,1.033178718,-0.546676936,0.322738009,-0.04320718,-1.589398471,1.170332894,2.999113158,0.733147016,1.987649864,1.111387825,3.621153308,-0.277604562,-1.393044838,1.55589877,0.104015494,0.157627421,2.326411409
489,-1.948193906,1.749560485,-0.996906678,-4.638529608,-0.863890039,2.043271344,-0.634860123,-0.30701413,1.109154738,-0.163004399,-0.953298318,-1.774163215,6.895532622,1.202001375,-1.338556671,2.181740515,-0.268964672,0.968239762,-1.329966224,-1.264894601,0.268313819,0.531046221,0.488651919,0.50835513,-0.227824155,5.74335743,2.043271344,-2.467773537,1.862307928,-2.441409426
490,1.524459792,1.836916954,-0.734969442,-2.323149132,-1.958257701,4.01416197,0.421749447,0.223184877,-0.621765905,0.147720211,1.595809931,-0.557987576,-1.870409224,0.518912439,0.074133242,1.014518014,2.509923214,0.136826807,-1.847845994,-0.681434252,0.552914053,5.873328926,0.527090917,5.963005731,-1.318647008,-1.461367147,4.01416197,1.019713554,2.527787605,-2.929211364
491,2.918366436,1.107637964,-0.508513945,-2.164194892,-0.274489253,-2.225767619,0.29038331,0.106491764,0.05417013,0.228521168,2.62432741,0.925414842,3.572913954,0.806644292,-1.049264472,3.549465795,0.740444869,-0.514232771,3.860017948,1.700746417,-0.929111706,-0.576946292,0.650032087,0.91950141,-0.23723057,0.50253227,-2.225767619,0.224553731,-0.867817177,0.654275601
492,1.194591719,1.235893029,-1.330781385,3.556953148,0.582399477,2.132280809,2.301179709,1.418595973,0.263159477,1.14774733,-0.304962928,1.305887865,5.099019104,1.154380796,-1.377358742,1.730557702,-1.025974299,1.116445851,0.944644142,2.264593808,0.114745563,2.097435747,-2.105560352,-1.734468374,0.902990562,-1.788287103,2.132280809,-0.374055263,-2.740098948,-1.8439946
493,-1.366697016,1.462397753,-1.334497088,-0.723173985,-0.941557684,-0.143013114,1.907117286,0.575975023,-0.543119362,-0.583641373,0.541269596,-0.554967084,0.781508418,0.010171545,1.074050026,-0.450091518,0.91859962,-0.780393281,-2.919101586,-2.261582195,0.705026989,0.642026166,0.119466396,0.924679051,0.132635068,1.104390716,-0.143013114,0.232076138,0.465800212,-0.369768746
494,0.816751878,-1.256511107,-4.059782018,-0.335363877,0.416476654,-0.78612538,0.214341807,0.356831529,-0.430651893,-2.254980522,3.612116839,0.692401115,1.098436777,1.855935674,0.98396286,0.748060539,-0.493209444,1.02396738,-0.216977686,2.563646314,0.079571881,-1.704739385,0.523887027,2.61386693,3.162265261,-0.257116828,-0.78612538,-0.126685388,-0.728183922,-4.578948317
495,4.020489569,1.139746732,4.81073332,-1.074304508,-0.503180893,-0.587723241,1.334630571,-0.180114561,1.642276801,0.689018584,-2.122204675,0.316105955,0.853096468,0.673050714,-1.010586024,4.562155081,1.425300529,0.139930665,0.71873841,2.625253369,1.629800236,-0.00732901,0.6797414,2.207009782,1.119503021,0.89467247,-0.587723241,0.45684151,2.242402064,1.983273956
496,-0.368914295,-0.982797548,-2.532061206,-1.335817865,1.3878441,0.326101879,-0.126802249,-0.15048101,-1.479338704,-0.78770243,2.368170449,2.25938148,1.385219509,0.004290495,1.119816951,2.436625777,0.402808406,-0.377627039,0.957352382,-0.969967214,-0.216126784,-1.657035009,0.405117404,-1.393928021,1.32359185,0.680375153,0.326101879,0.005741624,3.173289601,-1.691985606
497,-2.889999379,1.503777399,-1.303406626,-0.769259721,0.238137343,0.094732621,-0.190970182,-1.458116603,1.178035364,-0.22655979,3.817158488,-0.602270473,-0.228822772,-0.215580485,-0.645318452,0.481575723,-0.198978232,1.615965893,-1.46068067,-2.951561807,-1.084011084,1.523619443,0.724154703,-0.277591785,0.764051032,3.353620923,0.094732621,1.161325998,0.48333283,1.718282208
498,-3.21861104,-0.268729034,0.669965306,0.53287319,0.12158763,5.959679763,-1.526797731,-1.537782346,-1.231701964,-0.677084189,4.933466666,-0.830677239,-4.677533192,-0.225332758,-0.093159232,1.393989371,1.139050533,1.142049282,0.367026509,3.121504092,-2.909111977,5.045097976,0.03917203,-2.978338464,-0.274997127,6.906585549,5.959679763,-0.309951384,2.412322329,1.950637848
499,3.567013314,0.86740045,4.361461362,1.794467952,-0.284764714,-1.279523992,1.343048363,-0.353956727,0.099703345,0.217322852,4.006571402,0.757013061,1.449185378,0.504625268,-0.66245287,-4.175290075,-1.421764684,-0.082201539,-5.568673302,-0.945075016,1.488556506,0.377387813,-0.69853074,-4.903458023,3.001167766,0.918354911,-1.279523992,-0.626127273,-2.358706214,3.664677633
500,1.775904442,-0.030329089,-5.108563336,-2.276191601,-0.98342965,0.547360798,-1.22036128,1.320713758,0.113942144,-0.594960158,5.043245952,-1.491242632,0.155808613,-0.858791693,1.60577128,-0.482207768,0.543635884,1.392653481,0.423358,1.98772409,0.109496705,3.287810445,-0.089387075,-0.018082087,1.979785964,-0.979199193,0.547360798,1.900090914,-1.559785986,-1.299376345
501,-8.401257741,-0.629870591,-1.633766114,-1.846095263,-0.301442478,2.316440098,0.830107849,0.986031941,-0.473881742,-1.25229952,-3.249035539,-1.094293161,-1.925051131,0.275196337,1.890463289,0.79321663,-1.51486217,0.277237029,-0.885194976,-1.621399213,0.023474156,0.57506748,1.121432909,2.62786113,0.486944586,1.506564477,2.316440098,0.393621346,-1.253576731,-1.112293427
502,-1.016164806,0.414442473,0.972486571,-2.340808649,0.13297019,1.458812052,-1.096584246,0.455489068,-1.262027583,0.49127166,-2.255574685,-0.833607397,1.890959316,0.417333735,2.469725646,1.747806663,-1.496967247,1.591160899,0.680028579,0.059707689,-0.37431241,0.771368789,1.584238945,0.828339781,0.643614835,1.10535759,1.458812052,0.128344128,0.573669374,-2.06758029
503,-5.513305845,0.134972776,-0.671714321,-1.078758276,0.201533515,1.714410992,1.137686994,-0.370119341,0.529038097,-0.767002273,1.079131399,-0.774493413,-1.044558679,-0.130694489,0.216825783,2.610188476,-0.439041729,0.230160703,-2.993613931,-1.349500108,0.241810137,4.23311522,1.525603699,0.321457689,-0.892362772,3.143685591,1.714410992,1.14756081,-1.751003052,2.206704533
504,-4.434579993,0.148625363,-3.037088993,-1.392949597,-1.309383219,1.046942753,0.27140329,0.880713404,-1.302702976,-1.844893994,-0.799277266,-0.659240384,-2.154490717,2.406418008,2.185692457,3.004629771,-0.742766855,0.340122407,0.180894516,-0.081212678,0.623753756,4.999786696,-1.051470585,0.475347609,-0.049454371,-0.426972947,1.046942753,1.197148656,-2.189765973,-2.485777121
505,-4.346514573,0.524602946,1.082658731,-0.191555158,0.111740481,2.95082631,0.778626934,1.598316857,-2.227869636,0.752976976,-3.327823142,1.188746988,-3.702415463,-0.445051856,0.691866341,-1.357152264,-0.686670793,-0.896395682,-0.093021232,-1.335757703,-1.262485159,1.433063306,-1.431645134,0.62590532,0.695209762,3.976766188,2.95082631,-0.161350402,3.381193955,-3.009154037
506,5.083931241,-1.117526768,2.097012838,-0.307905459,-0.724088,0.167910482,0.684486504,0.576460263,0.649094908,1.644262815,3.141610509,1.722792645,1.189634071,0.589953984,0.5679433,-2.696426812,1.567191441,0.112747618,-0.212116031,-0.40290602,0.082225587,0.406974817,-0.124536631,-1.664152864,-1.753551041,-1.824260113,0.167910482,-0.514789844,0.390161112,0.801529176
507,4.861046311,0.142835009,0.61083124,-2.621938104,-0.237701074,-1.650542363,1.017962333,-0.172676983,-1.176372451,-0.986176695,3.397651676,0.662144005,-2.386919901,0.765882788,-1.272136226,-2.089518639,-0.455818431,-1.535630785,3.373369743,-0.098102861,-1.294897088,1.627384511,0.936735635,-1.580411809,-1.288549133,-0.790339527,-1.650542363,0.438354982,1.396273171,1.584537525
508,-0.401973141,-0.461152778,-2.777281293,-4.597893178,-0.541918114,2.466491229,-0.251982446,0.995857793,0.536108059,-0.423649297,0.609833553,1.389577075,0.708097168,-0.58415098,1.300676319,2.808655989,-1.104910556,-0.14481127,5.98079131,3.738278928,-0.719443477,3.337327904,-1.326828452,1.692137365,-0.266085695,1.987369704,2.466491229,0.282117869,0.041844212,-5.777660722
509,0.353207312,-0.545297501,-3.121063334,-2.026014579,-0.211192129,-4.709258214,0.298913949,-0.825472033,2.221225772,0.855294972,2.282351659,0.326649782,-3.784994609,2.478696299,-0.580372133,2.027756431,0.207051393,1.123670746,0.648099881,1.10531907,-0.354853277,-1.308509287,-0.846258729,1.221236543,2.028239446,-1.216317022,-4.709258214,1.968902782,-0.334703659,-2.505256575
510,-5.005598826,-2.838490104,-0.799510215,1.014448311,-0.160392511,-2.077144348,-1.359623122,-1.504409669,-0.152781439,1.133185093,-1.54019199,0.164540014,-2.811951428,0.706496025,-3.03095749,1.842291389,0.860131672,-0.830795866,0.791964574,0.153563096,0.33921676,-4.184904278,-0.020661412,0.753227151,0.7039348,2.083558869,-2.077144348,0.174962814,0.487395887,-1.81402897
511,3.272528184,-0.519918986,3.930175946,3.559097714,-1.954628359,-3.440422093,1.006308802,0.181930583,-0.337328802,0.212901952,-4.485519236,0.590720714,-1.183135979,-0.588499477,-0.33742923,-2.642757407,2.44539765,1.632788942,-0.586104261,1.263166778,1.204449334,-2.833857767,0.649139826,-1.105135038,-0.004913502,0.320814537,-3.440422093,-0.831164459,0.442242883,3.480413803
512,-6.381578255,-0.776507075,0.163737273,3.144615159,1.048449291,-0.507261282,0.932671762,0.682344011,-1.18813013,0.643673701,-2.462027774,1.821897786,-2.132531289,-0.760101985,-0.409076038,0.457206147,2.28400033,-0.381609911,1.239610247,-2.397847885,-0.99543893,-0.077101029,-1.089664357,0.147192263,0.392004906,0.31378003,-0.507261282,-0.434318788,-2.495567364,0.603139541
513,3.494833219,0.310879233,-0.551277403,2.584579779,-1.500387487,3.238259608,-1.586400975,2.010321188,-0.561221255,-1.404907524,-2.548341946,0.790340759,-0.609320979,-1.103933854,-0.329284978,1.369757484,1.617307164,2.675501669,-0.182600254,4.306389348,2.679063851,3.196017644,-0.597438716,0.224934885,0.947630544,-2.095805065,3.238259608,1.34414556,2.007755952,-3.739484281
514,-2.068599694,1.004916043,-3.819023628,-0.215137701,1.22518878,-3.817274853,-1.433369459,1.150871362,-1.227238776,-1.335518468,-0.688093829,1.021474588,-3.236986112,0.733717902,0.787166501,0.757564382,0.416089026,-0.000290528,-3.453211511,-0.83466321,1.335374362,-1.835476384,1.330534342,5.163502708,-2.66250454,0.219052459,-3.817274853,1.708546206,0.671151536,1.673520499
515,-7.410186498,0.263674389,-0.126235442,0.010597726,2.012846033,-0.87592768,0.639502456,-0.777255803,-0.282407084,0.548280552,-2.851024165,1.31780978,0.502483226,-1.025141553,0.407500094,2.796617224,-1.079114964,-0.119592465,-3.541922895,-3.219063881,-0.133742816,1.359964224,-1.316864069,1.376257453,-0.314411441,0.684117121,-0.87592768,0.053192102,-3.996991549,0.058023639
516,-1.953076473,1.275400033,-4.323868306,-0.525578052,-2.737744089,1.120228432,0.975566687,0.288596875,1.244458485,0.333847297,3.758055118,0.602681305,-0.74840459,-0.952923862,-1.523386116,4.1987598,-0.151970141,0.898167836,-0.900050359,0.597020194,0.089343106,2.486000806,0.811449461,1.742199026,0.817943791,1.741627984,1.120228432,1.630231524,1.21325796,2.213170853
517,4.701680974,-0.408106108,2.075903347,-1.304666316,-0.011790711,2.43603657,0.194919254,-1.854722607,1.19080941,0.170676958,-1.922822616,-0.367404098,8.131527163,-0.82939174,2.997198265,-3.574191618,-0.798844653,0.354779545,-5.130696067,-0.305410923,-0.61379525,-1.804442251,-0.833602826,-4.115072626,-1.235149844,1.828826542,2.43603657,1.917348896,2.548340326,4.069031962
518,-11.65634897,-1.749678709,-4.606020447,2.64655964,0.270639363,2.080709102,-1.201305847,-1.101394154,0.721050791,0.234381355,0.634739569,-0.463495846,0.354483495,-1.227313885,0.629789475,3.545487339,-0.688920259,0.859712395,-2.661550353,-2.46744028,0.546991388,-0.516191705,1.559743023,1.101227545,1.569909921,0.44743011,2.080709102,-0.310693531,-4.190629993,-1.065973706
519,4.163128003,-0.142163408,4.04970499,0.625708082,-0.009340776,3.444397677,0.010096989,-1.041720482,1.730929654,0.610069446,-0.943758081,-1.652683483,0.298132174,1.210284027,1.812901289,1.004182223,0.525180738,0.078173844,1.025436236,0.240858279,2.103732639,2.397085142,-0.479715654,3.822596687,1.800512313,-3.257387903,3.444397677,0.707395943,2.333715392,-2.930883216
520,4.491798454,-0.762719857,1.385760543,-0.894290793,-2.253427388,-3.494798551,-0.815705488,0.33421133,1.091831107,-1.668523693,-2.192829176,-1.90566724,6.362631153,0.302434536,0.226824706,0.304713223,-0.943089877,-1.096054443,3.716148535,-0.474373297,0.340466583,-2.77326603,0.241958915,-1.468430171,-0.343924122,6.186204781,-3.494798551,0.702269748,3.897576936,2.268656338
521,-2.017878104,-1.474249946,-3.302004345,3.124611258,-0.760984073,-0.225298195,1.532813341,-0.717027597,-1.500115379,1.360152296,2.368245951,0.293402783,1.396640693,0.353138492,0.249998606,1.05614347,-1.720761571,-0.687191783,-1.966755794,-1.731498593,1.265514822,-0.647740229,0.641694373,-1.163938533,-0.091367492,-1.445444692,-0.225298195,-0.289882444,-0.858089815,-0.722415556
522,-2.52704281,-1.188967893,2.348073784,0.227193741,-0.1199105,1.831162993,-0.446684961,0.994583565,0.565227932,-0.069386281,-1.561317155,2.581093547,-1.419309396,1.193306824,0.549076054,-0.191945872,-1.588047224,-1.656758935,-1.828265062,-2.542778517,-0.236751981,0.890684512,-0.03385521,-5.466880886,0.086262357,1.709775504,1.831162993,-0.402393937,2.546759435,-0.86978389
523,2.166235715,-0.526068347,1.057792685,-2.319160785,0.506444323,3.279787925,0.362808922,0.480245201,-0.544933828,-0.643030325,3.809573144,-1.180892929,-1.747470982,0.676412056,-0.315446475,-1.845501329,-0.118660779,-0.265750194,-0.705215104,1.614519656,0.458275952,1.908876853,0.21727179,-1.172139333,1.230979609,-2.106342459,3.279787925,-1.547781775,-0.046163171,-1.34334152
